Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
9188.47,21410.7,-2869.95,72.0,145.0,1156.0,4.0
18468.9,160473.0,-9180.0,89.0,388.0,6290.0,3.0
8419.96,9605.1,-2787.35,14.0,138.0,554.0,4.0
7813.67,9547.78,-2881.36,17.0,138.0,554.0,4.0
9346.24,17270.9,-4124.56,34.0,183.0,931.0,5.0
5914.45,7385.73,-1624.35,49.0,93.0,545.0,3.0
17911.3,193466.0,-7400.0,51.0,390.0,7459.0,4.0
8872.53,27449.9,-2870.0,33.0,156.0,1364.0,3.0
15561.2,94473.0,-11955.0,196.0,398.0,3988.0,1.0
12509.3,75831.0,-5825.0,48.0,288.0,3296.0,1.0
15196.5,75481.4,-8477.87,65.0,336.0,3302.0,1.0
8828.21,13132.1,-2513.93,16.0,132.0,806.0,4.0
5009.23,10692.0,-1550.0,13.0,89.0,762.0,4.0
6251.57,2015.0,-2135.0,13.0,88.0,133.0,1.0
25293.7,252660.0,-10700.0,100.0,537.0,8350.0,3.0
24514.4,317109.0,-10145.0,110.0,511.0,11126.0,1.0
14216.4,93682.2,-4750.0,45.0,254.0,3885.0,3.0
21734.8,418722.0,-15975.0,105.0,593.0,14481.0,1.0
3305.2,1331.36,-695.7139999999999,32.0,40.0,100.0,2.0
17370.4,242591.0,-10264.0,135.0,441.0,8869.0,1.0
9144.05,26226.2,-3512.29,20.0,174.0,1415.0,4.0
10468.9,33879.0,-3384.98,90.0,176.0,1922.0,4.0
8014.87,9258.47,-1200.0,27.0,102.0,516.0,5.0
5472.83,4994.65,-1810.0,23.0,85.0,343.0,5.0
11297.1,51660.9,-4830.0,17.0,216.0,2677.0,3.0
11542.8,17747.0,-4193.0,44.0,204.0,776.0,1.0
7163.34,13691.4,-1404.62,40.0,96.0,804.0,3.0
13649.7,60699.3,-1910.0,53.0,223.0,2822.0,3.0
3900.92,1188.67,-952.6210000000001,35.0,51.0,102.0,2.0
7827.7,7481.0,-2187.0,7.0,97.0,400.0,1.0
9678.51,38231.6,-3687.94,36.0,180.0,2054.0,5.0
16865.8,182261.0,-6757.0,242.0,392.0,7454.0,1.0
10829.7,58012.2,-4500.33,137.0,217.0,2904.0,2.0
8364.22,10480.5,-2891.94,98.0,139.0,587.0,2.0
6716.5,13288.2,-1546.52,17.0,96.0,804.0,2.0
8579.9,16131.0,-2548.0,20.0,129.0,929.0,1.0
10071.0,39034.9,-4043.37,29.0,193.0,2118.0,4.0
15211.5,81349.2,-1920.0,53.0,223.0,2059.0,3.0
16624.0,160612.0,-12800.0,81.0,388.0,6290.0,3.0
17571.5,262096.0,-10118.0,53.0,381.0,9528.0,1.0
7852.53,7042.29,-2016.04,36.0,108.0,428.0,5.0
11796.1,53810.0,-3978.0,34.0,235.0,2460.0,4.0
7547.22,8810.43,-768.0,27.0,102.0,516.0,5.0
12927.3,80374.7,-5900.0,60.0,272.0,3539.0,4.0
9292.96,37924.6,-3816.82,40.0,180.0,2054.0,5.0
7047.11,5279.36,-2147.09,59.0,107.0,346.0,3.0
7309.76,12500.0,-2478.0,29.0,151.0,806.0,4.0
8880.52,19684.0,-1644.0,33.0,199.0,1117.0,5.0
7106.19,6011.0,-3147.0,25.0,106.0,297.0,1.0
12909.0,72500.6,-5370.86,47.0,262.0,3211.0,5.0
6576.29,13374.3,-1572.72,15.0,96.0,804.0,2.0
16661.6,256695.0,-8108.0,78.0,389.0,9131.0,1.0
9955.93,48716.7,-5760.0,35.0,216.0,2677.0,3.0
3255.73,1349.06,-264.216,0.0,40.0,100.0,3.0
3862.29,1457.4,-1006.89,41.0,52.0,133.0,2.0
14403.8,140093.0,-5850.0,40.0,315.0,5844.0,3.0
10424.8,35041.4,-4345.67,114.0,208.0,1691.0,4.0
11043.3,68911.8,-5461.69,147.0,247.0,3373.0,5.0
8107.84,13052.3,-2687.49,16.0,132.0,806.0,4.0
9317.83,31248.9,-3096.41,89.0,171.0,1747.0,5.0
9158.0,36915.0,-4694.0,105.0,174.0,1806.0,1.0
5957.07,4728.77,-1390.0,21.0,85.0,343.0,5.0
16475.3,444024.0,-8376.0,70.0,384.0,15662.0,1.0
4400.89,1460.0,-1490.0,7.0,54.0,130.0,5.0
7395.29,14254.7,-2304.14,73.0,120.0,809.0,3.0
9275.21,12775.4,-2606.95,82.0,136.0,619.0,4.0
9537.03,37891.0,-4732.0,49.0,179.0,1929.0,2.0
9350.44,27446.0,-2926.87,103.0,158.0,1403.0,4.0
9523.82,38655.0,-5119.0,99.0,194.0,1933.0,1.0
10251.2,41624.0,-5599.0,162.0,213.0,2058.0,1.0
9758.09,36840.4,-3920.0,34.0,196.0,1997.0,3.0
24237.4,273048.0,-10200.0,100.0,537.0,8350.0,3.0
8974.0,16556.0,-4562.0,56.0,206.0,809.0,1.0
14528.8,98479.9,-5678.26,55.0,294.0,4249.0,5.0
13262.2,46178.0,-5749.48,48.0,273.0,2061.0,3.0
9966.66,28839.1,-2240.0,46.0,166.0,1414.0,5.0
15403.6,116594.0,-4570.0,51.0,271.0,4426.0,3.0
3817.8,1091.22,-771.314,21.0,51.0,102.0,3.0
7673.91,26203.0,-2847.0,315.0,140.0,1408.0,4.0
14747.5,86891.0,-3507.0,49.0,305.0,3221.0,1.0
4388.77,2226.59,-890.1060000000001,17.0,54.0,165.0,2.0
36924.6,1557190.0,-18151.0,178.0,819.0,34369.0,1.0
3900.93,1490.51,-982.035,39.0,52.0,133.0,2.0
17547.2,230237.0,-8940.0,62.0,352.0,7824.0,1.0
20947.0,156105.0,-8543.0,105.0,452.0,5433.0,2.0
7180.39,6250.0,-3088.0,29.0,121.0,404.0,1.0
21335.1,288174.0,-9994.03,92.0,468.0,9276.0,5.0
13118.1,90940.7,-4040.0,45.0,254.0,3885.0,3.0
10350.5,32061.0,-5004.0,77.0,171.0,1466.0,1.0
6024.53,7600.05,-1881.43,67.0,104.0,457.0,2.0
14115.9,101596.0,-5575.0,48.0,278.0,4152.0,5.0
10885.9,39042.0,-4182.0,27.0,194.0,1636.0,2.0
10628.3,24690.4,-1110.0,48.0,166.0,1111.0,3.0
7787.46,4323.71,-1860.0,10.0,86.0,205.0,4.0
13663.6,89679.5,-3810.0,66.0,254.0,3885.0,4.0
9596.96,52031.6,-3070.0,43.0,188.0,2599.0,3.0
8851.88,17191.0,-2678.59,81.0,142.0,844.0,3.0
9665.17,10097.0,-2440.0,39.0,154.0,587.0,2.0
9078.38,51146.8,-3160.0,31.0,188.0,2599.0,3.0
11910.0,113176.0,-1580.0,41.0,235.0,4905.0,2.0
15365.0,115567.0,-3860.0,54.0,271.0,4426.0,2.0
8004.08,7714.0,-2038.0,75.0,126.0,458.0,1.0
4899.97,2853.85,-1280.16,52.0,67.0,224.0,3.0
9596.61,27548.7,-2847.0,88.0,158.0,1403.0,4.0
9283.25,25748.4,-3440.97,29.0,174.0,1415.0,4.0
5231.5,3087.57,-792.291,50.0,51.0,132.0,2.0
10930.0,73743.0,-5916.0,53.0,294.0,3627.0,2.0
3833.73,2158.67,-1139.3,20.0,54.0,165.0,2.0
10031.9,26262.5,-3360.19,31.0,174.0,1415.0,4.0
4861.57,1560.2,-1580.56,14.0,76.0,147.0,5.0
9680.5,38555.4,-3706.31,37.0,180.0,2054.0,5.0
5501.06,4134.41,-1521.63,128.0,88.0,318.0,2.0
7588.46,4175.55,-1600.0,29.0,86.0,205.0,4.0
10239.0,30795.2,-3025.89,102.0,171.0,1747.0,4.0
8847.93,12225.7,-2716.89,93.0,136.0,619.0,3.0
8722.14,47006.9,-4550.0,23.0,216.0,2677.0,3.0
8519.88,24525.1,-3046.66,33.0,157.0,1519.0,3.0
18319.5,161133.0,-6563.89,77.0,352.0,6744.0,2.0
25523.0,474271.0,-11200.0,61.0,483.0,15505.0,4.0
12884.8,75708.4,-5474.12,49.0,262.0,3211.0,4.0
11482.5,67909.0,-4368.0,33.0,231.0,3128.0,5.0
10772.3,27273.2,-4180.45,61.0,214.0,1469.0,3.0
7335.41,14129.7,-2123.69,95.0,120.0,809.0,3.0
9903.3,36390.2,-4830.0,35.0,196.0,1997.0,5.0
11731.7,60882.5,-3893.95,101.0,217.0,2904.0,1.0
8203.24,13298.0,-3344.0,9.0,112.0,549.0,3.0
9495.15,10095.3,-2630.0,42.0,154.0,587.0,2.0
8985.38,51208.7,-3610.0,34.0,188.0,2599.0,2.0
4134.36,2174.1,-967.7360000000001,20.0,54.0,165.0,2.0
3820.78,1454.91,-1014.97,42.0,52.0,133.0,2.0
5229.85,2314.0,-2097.0,7.0,81.0,184.0,1.0
10020.7,35235.1,-4411.58,128.0,208.0,1691.0,4.0
8503.12,24563.3,-3133.75,33.0,157.0,1519.0,3.0
9345.81,37816.4,-3777.52,49.0,180.0,2054.0,5.0
10255.7,66668.0,-6050.0,97.0,207.0,3048.0,1.0
12956.3,183407.0,-5943.34,42.0,286.0,7322.0,1.0
4526.74,2757.31,-1379.53,40.0,67.0,224.0,3.0
7144.28,14075.8,-2340.85,88.0,120.0,809.0,3.0
8060.38,12859.4,-2687.98,15.0,132.0,806.0,4.0
7525.46,7460.46,-2180.0,159.0,109.0,486.0,5.0
17102.3,158994.0,-6108.29,97.0,352.0,6744.0,1.0
15785.5,123102.0,-8574.0,100.0,317.0,4724.0,1.0
7079.33,5436.65,-2050.0,10.0,79.0,292.0,2.0
20726.6,232557.0,13000.0,84.0,537.0,8350.0,1.0
15959.6,117476.0,-5590.0,53.0,271.0,4426.0,5.0
18354.0,144140.0,-10130.0,315.0,393.0,5850.0,1.0
14390.5,180746.0,-7489.0,84.0,372.0,6863.0,1.0
16853.2,163227.0,-7429.79,74.0,352.0,6744.0,2.0
7700.4,18030.0,-1884.0,51.0,138.0,1024.0,1.0
8260.54,10455.0,-2182.0,23.0,136.0,584.0,4.0
26195.7,473660.0,-11400.0,49.0,483.0,15505.0,4.0
11593.1,30766.0,-4805.0,51.0,242.0,1366.0,1.0
14012.3,64119.4,-952.0,59.0,223.0,2822.0,2.0
10736.9,51211.0,-7770.0,128.0,249.0,2391.0,1.0
9686.33,16971.7,-3892.23,75.0,172.0,973.0,3.0
9279.78,37955.0,-3711.96,50.0,180.0,2054.0,5.0
14905.6,122455.0,-5752.0,55.0,330.0,4534.0,1.0
10073.5,23619.0,-4336.0,29.0,175.0,1308.0,1.0
8122.78,5330.75,-1360.0,29.0,86.0,205.0,2.0
20236.3,255251.0,-13700.0,60.0,540.0,8870.0,3.0
15462.5,161451.0,-8745.0,59.0,353.0,6186.0,1.0
21143.4,335889.0,-7830.0,85.0,462.0,11563.0,4.0
11796.9,73446.7,-4850.0,34.0,249.0,3630.0,2.0
6856.01,5413.24,-2170.0,8.0,79.0,292.0,2.0
11004.7,68489.8,-5152.41,149.0,247.0,3373.0,5.0
6276.9,5187.36,-1110.0,24.0,85.0,343.0,5.0
5002.41,4234.55,-1080.0,9.0,79.0,317.0,2.0
9240.35,10029.9,-1380.0,29.0,154.0,587.0,3.0
4083.16,2157.26,-956.561,20.0,54.0,165.0,2.0
9770.55,26480.2,-3366.66,29.0,174.0,1415.0,4.0
5574.82,2549.0,-1369.0,21.0,91.0,169.0,1.0
15983.6,115972.0,-4500.0,58.0,271.0,4426.0,3.0
4746.66,3853.21,-1910.0,18.0,79.0,317.0,4.0
6816.93,13749.9,-1488.91,26.0,96.0,804.0,3.0
5246.89,4385.49,-1290.43,16.0,72.0,340.0,2.0
13202.6,37570.7,109.0,51.0,234.0,1581.0,2.0
2569.31,59.8814,-364.0,92.0,33.0,5.0,2.0
16733.5,155718.0,-6300.0,53.0,370.0,5972.0,1.0
8914.8,26478.0,-3501.0,49.0,177.0,1471.0,4.0
13219.7,110637.0,-5270.0,66.0,271.0,4426.0,4.0
11949.9,62696.1,-4740.0,40.0,223.0,2822.0,3.0
8883.79,10754.4,-2758.8,83.0,139.0,587.0,2.0
16384.2,117545.0,-4730.0,64.0,271.0,4426.0,3.0
8217.8,29047.0,-3157.0,21.0,146.0,1633.0,1.0
12887.9,46893.8,-5947.8,67.0,273.0,2061.0,5.0
13269.4,54048.0,-5043.0,44.0,247.0,2463.0,4.0
14133.2,80260.5,-4210.0,56.0,272.0,3539.0,4.0
8179.01,14236.0,-3270.0,50.0,138.0,931.0,1.0
8826.68,52685.2,-3740.0,20.0,188.0,2599.0,3.0
15177.6,192712.0,-9658.0,45.0,335.0,7450.0,4.0
11673.7,113032.0,-3290.0,46.0,235.0,4905.0,2.0
12953.8,79776.0,-5930.0,60.0,272.0,3539.0,3.0
9086.95,24009.0,-2210.0,15.0,166.0,1111.0,2.0
5495.36,10964.1,-2147.43,18.0,102.0,764.0,4.0
5472.13,4676.8,-1750.0,17.0,85.0,343.0,5.0
9759.01,38472.6,-3689.56,42.0,180.0,2054.0,5.0
5854.92,7118.27,-1664.32,50.0,93.0,545.0,4.0
10958.0,58475.0,-6470.0,90.0,193.0,2523.0,4.0
31407.1,902141.0,-22365.0,114.0,745.0,22735.0,1.0
9307.48,39108.0,-2770.0,27.0,196.0,1885.0,3.0
18459.9,161519.0,-8388.0,65.0,318.0,4732.0,1.0
16764.9,111607.0,-5990.0,42.0,322.0,4619.0,4.0
7573.64,8019.28,-2280.0,34.0,149.0,549.0,1.0
5896.23,4175.54,-1540.61,122.0,88.0,318.0,2.0
12059.5,73201.2,-4130.0,17.0,249.0,3630.0,2.0
9702.79,36892.9,-4146.49,110.0,205.0,1751.0,1.0
11322.3,38216.8,-3860.0,44.0,196.0,1997.0,3.0
2533.06,53.7691,-347.0,96.0,33.0,5.0,2.0
4934.45,3938.09,-1070.0,22.0,88.0,292.0,3.0
17623.8,204870.0,-6392.0,94.0,258.0,3209.0,1.0
3589.45,2156.32,-597.9159999999999,7.0,43.0,161.0,5.0
10240.9,86110.6,-3120.0,20.0,220.0,3450.0,3.0
5717.83,11214.8,-1914.37,24.0,102.0,764.0,4.0
9641.92,10177.2,-2400.0,36.0,154.0,587.0,2.0
7462.63,9577.7,-2502.63,20.0,123.0,621.0,3.0
10396.2,10366.4,-2270.0,31.0,154.0,587.0,2.0
11228.2,67308.8,-5098.05,144.0,247.0,3373.0,5.0
15623.6,118500.0,-5480.0,51.0,271.0,4426.0,3.0
11061.6,35080.0,-4237.0,23.0,215.0,1750.0,1.0
19913.3,297001.0,-10274.0,98.0,459.0,10388.0,1.0
3949.53,2162.41,-988.965,30.0,54.0,165.0,2.0
11694.8,53237.3,-4279.04,92.0,209.0,2534.0,5.0
12236.8,62319.8,-4846.72,20.0,214.0,2600.0,5.0
12848.4,61794.6,-2100.0,73.0,223.0,2822.0,4.0
13267.9,69167.0,-3877.46,93.0,247.0,3373.0,5.0
15843.7,117871.0,-3560.0,48.0,271.0,4426.0,2.0
17311.2,137031.0,-6180.0,71.0,449.0,5537.0,1.0
3906.39,1320.67,-791.421,16.0,51.0,102.0,2.0
6228.74,5199.74,-2200.0,4.0,79.0,292.0,2.0
8687.55,28916.4,-3410.68,24.0,179.0,1626.0,5.0
12520.1,117545.0,-3190.0,44.0,235.0,4905.0,3.0
5792.15,3488.48,-723.915,49.0,51.0,132.0,2.0
8136.34,4784.33,-2683.4,32.0,131.0,271.0,5.0
6461.14,13197.1,-1608.93,15.0,96.0,804.0,2.0
19534.8,147629.0,-1760.0,92.0,449.0,5537.0,1.0
23723.9,476200.0,-12700.0,81.0,483.0,15505.0,3.0
6638.18,10333.6,-3380.0,15.0,109.0,689.0,3.0
11468.6,112929.0,-3940.0,45.0,235.0,4905.0,2.0
16056.7,116627.0,-4730.0,64.0,271.0,4426.0,3.0
18336.7,104428.0,-8698.0,124.0,362.0,3552.0,1.0
8894.41,12250.8,-2745.73,92.0,136.0,619.0,3.0
7795.18,4717.18,-2682.88,27.0,131.0,271.0,5.0
7925.2,9420.71,-2894.0,98.0,130.0,490.0,2.0
6773.79,9169.0,-2038.0,24.0,102.0,618.0,1.0
12410.8,73851.5,-3220.0,30.0,249.0,3630.0,2.0
16682.6,143687.0,-7207.49,175.0,362.0,5847.0,4.0
8549.67,9615.71,-2811.53,23.0,138.0,554.0,4.0
7878.54,12959.2,-2783.11,14.0,132.0,806.0,4.0
7035.37,12443.0,-2279.0,17.0,120.0,768.0,1.0
9346.35,27429.7,-2909.98,93.0,158.0,1403.0,4.0
18683.0,160948.0,-9740.0,86.0,388.0,6290.0,3.0
12756.1,71641.0,-6836.0,43.0,237.0,2980.0,1.0
9305.86,39288.3,-4060.0,24.0,196.0,1885.0,3.0
5055.57,4112.0,-2146.0,46.0,81.0,293.0,2.0
8292.89,11997.5,-2546.58,82.0,128.0,693.0,3.0
9531.32,39372.8,-2680.0,23.0,196.0,1885.0,3.0
12353.0,90833.9,-5740.0,64.0,254.0,3885.0,3.0
11397.5,114388.0,-4360.0,48.0,235.0,4905.0,2.0
19252.1,454805.0,-12489.0,321.0,431.0,15329.0,1.0
12174.1,72181.0,-6643.0,37.0,253.0,3134.0,1.0
9026.32,12053.3,-2709.42,100.0,136.0,619.0,3.0
8674.99,9918.52,-2570.0,44.0,154.0,587.0,4.0
13939.6,59278.1,-6717.38,87.0,305.0,2610.0,2.0
10718.5,10391.4,-2330.0,36.0,154.0,587.0,2.0
4186.54,2012.65,-1065.96,5.0,63.0,166.0,3.0
13778.3,52405.0,-6141.13,49.0,288.0,2334.0,5.0
14016.0,53512.4,-3950.0,33.0,215.0,2188.0,5.0
12261.1,71106.5,-5635.92,51.0,262.0,3211.0,5.0
3991.77,1541.11,-1029.99,32.0,52.0,133.0,2.0
11192.5,42299.0,-2450.0,28.0,166.0,1414.0,4.0
14750.1,101649.0,-5440.52,166.0,281.0,4061.0,4.0
12894.8,60525.0,-4780.0,25.0,247.0,2754.0,3.0
18684.8,197223.0,-7850.0,57.0,390.0,7459.0,3.0
3974.61,2203.07,-1147.9,22.0,54.0,165.0,2.0
5975.64,10069.0,-3987.0,5.0,140.0,688.0,3.0
8552.74,13782.6,-2947.73,20.0,148.0,729.0,3.0
9063.6,28186.3,-2070.0,31.0,156.0,1364.0,4.0
3819.81,2187.72,-1103.97,20.0,54.0,165.0,2.0
15185.6,109114.0,-6210.0,40.0,322.0,4619.0,3.0
9789.91,26001.1,-3325.24,27.0,174.0,1415.0,4.0
5893.93,7231.43,-1623.81,46.0,93.0,545.0,3.0
18964.7,161434.0,-9930.0,80.0,388.0,6290.0,4.0
19017.1,163351.0,-3656.97,70.0,352.0,6744.0,3.0
13866.6,150757.0,-5860.12,29.0,282.0,6509.0,1.0
9600.0,30861.5,-3201.33,116.0,171.0,1747.0,5.0
7991.0,4726.8,-1899.66,25.0,131.0,271.0,5.0
17394.8,204870.0,-7639.0,129.0,381.0,6198.0,1.0
5398.32,4538.34,-1870.0,13.0,88.0,292.0,2.0
7126.8,4070.98,-2265.05,70.0,101.0,249.0,4.0
5046.22,4217.95,-689.0,10.0,79.0,317.0,2.0
5154.16,3422.31,-793.939,50.0,51.0,132.0,2.0
5623.55,4330.74,-1224.57,9.0,72.0,340.0,2.0
14120.7,67870.5,-2460.0,52.0,223.0,2822.0,3.0
7344.4,4829.14,-2700.0,14.0,86.0,205.0,2.0
9371.16,20884.9,-3361.69,92.0,163.0,1162.0,4.0
9543.15,17060.7,-4010.36,81.0,172.0,973.0,3.0
13623.1,53848.4,-3140.0,62.0,224.0,2192.0,5.0
9770.1,34373.8,-4491.85,131.0,208.0,1691.0,4.0
19828.1,318408.0,-8803.0,66.0,471.0,11572.0,1.0
13630.1,51088.5,-3790.0,35.0,234.0,2464.0,2.0
3949.56,1473.18,-998.586,41.0,52.0,133.0,2.0
22297.6,410199.0,-7120.0,63.0,473.0,14125.0,2.0
14323.9,59508.9,-6786.01,162.0,305.0,2610.0,2.0
13413.5,60616.4,-454.0,32.0,247.0,2754.0,4.0
10261.4,35518.9,-4242.17,118.0,208.0,1691.0,4.0
9906.17,36296.5,-3120.0,43.0,196.0,1997.0,5.0
8568.59,12297.9,-2457.77,57.0,128.0,693.0,3.0
14157.6,92795.1,-4960.0,60.0,254.0,3885.0,3.0
9561.38,30266.0,-3238.31,122.0,171.0,1747.0,5.0
12958.4,95991.0,-8195.0,128.0,270.0,4059.0,1.0
22565.8,516214.0,-11455.7,148.0,540.0,18067.0,4.0
15704.3,98748.6,-5387.15,58.0,294.0,4249.0,4.0
7498.31,20808.0,-5834.0,13.0,147.0,1263.0,1.0
7398.81,13954.6,-2408.23,92.0,120.0,809.0,3.0
5046.65,4169.19,-973.0,10.0,79.0,317.0,2.0
13670.9,77654.4,-5432.38,32.0,262.0,3211.0,4.0
3825.32,2186.23,-1136.77,20.0,54.0,165.0,2.0
11374.1,36070.9,-4132.67,115.0,208.0,1691.0,5.0
8885.39,28819.3,-3451.39,22.0,179.0,1626.0,5.0
20805.2,410955.0,-9790.0,62.0,473.0,14125.0,2.0
3938.25,1463.38,-1005.34,41.0,52.0,133.0,2.0
12954.5,50469.0,-6234.0,41.0,237.0,2256.0,1.0
9026.56,30429.8,-3473.88,111.0,171.0,1747.0,5.0
10415.4,32821.6,-3372.05,70.0,176.0,1922.0,4.0
6523.06,10350.2,-2630.0,15.0,109.0,689.0,3.0
12300.2,90598.5,-4360.0,51.0,254.0,3885.0,4.0
6455.64,5667.0,-3759.0,85.0,126.0,398.0,1.0
10077.4,40387.6,-3110.0,22.0,196.0,1885.0,3.0
14502.4,78523.5,-6528.88,92.0,320.0,3466.0,5.0
9395.58,16583.6,-18.9875,82.0,172.0,973.0,5.0
8492.04,24645.2,-3109.5,33.0,157.0,1519.0,3.0
5811.48,11240.4,-2112.8,24.0,102.0,764.0,4.0
19479.2,228025.0,-9579.0,88.0,461.0,7592.0,3.0
9506.2,40882.0,-2770.0,35.0,205.0,2192.0,4.0
10105.3,34219.6,-3425.27,80.0,176.0,1922.0,4.0
10833.6,39099.8,-4097.29,122.0,205.0,1751.0,3.0
11076.2,32363.0,-4333.08,119.0,204.0,1692.0,3.0
5064.95,4331.68,-906.207,36.0,60.0,243.0,2.0
15522.3,115720.0,-5350.0,47.0,271.0,4426.0,3.0
10427.2,26092.9,-4344.35,39.0,214.0,1469.0,4.0
15622.8,128057.0,-7850.0,81.0,351.0,4913.0,1.0
5424.7,1797.18,-1429.71,19.0,76.0,147.0,5.0
6858.25,5327.93,-1660.0,9.0,79.0,292.0,2.0
9185.13,52499.6,-2140.0,19.0,188.0,2599.0,3.0
17850.6,177271.0,-7260.0,70.0,403.0,6746.0,3.0
4138.94,2283.54,-934.9060000000001,45.0,51.0,132.0,2.0
8870.42,17114.1,-4342.75,36.0,183.0,931.0,5.0
4938.58,3302.0,-1980.0,16.0,85.0,205.0,1.0
2554.88,51.4007,-554.0,96.0,33.0,5.0,2.0
8485.68,25528.3,-3265.18,28.0,157.0,1519.0,3.0
9849.08,27502.2,-2570.0,22.0,194.0,1521.0,4.0
9750.44,10131.3,-2170.0,39.0,154.0,587.0,2.0
4285.0,2050.5,-1085.0,4.0,63.0,166.0,3.0
4362.51,2254.7,-997.441,22.0,54.0,165.0,2.0
19835.2,410295.0,-10300.0,65.0,473.0,14125.0,2.0
14738.9,107583.0,-6660.0,37.0,322.0,4619.0,1.0
6627.09,9269.32,-3313.86,20.0,138.0,554.0,1.0
12756.0,68486.0,-4464.0,38.0,264.0,2681.0,1.0
9066.55,37326.0,-3729.82,51.0,180.0,2054.0,5.0
12031.5,71157.7,-5612.2,47.0,262.0,3211.0,5.0
3638.37,2121.08,-569.385,4.0,43.0,161.0,5.0
20699.0,171712.0,-3070.0,92.0,449.0,5537.0,1.0
12223.5,50867.2,-4990.0,37.0,234.0,2464.0,2.0
7956.87,12356.9,-3045.89,82.0,136.0,619.0,3.0
20975.1,263877.0,-11197.0,51.0,433.0,8473.0,1.0
5239.4,4143.73,-1260.0,19.0,88.0,292.0,2.0
5774.81,7113.98,-1611.42,47.0,93.0,545.0,4.0
5633.96,7606.64,-1836.89,74.0,104.0,457.0,2.0
7767.54,17083.9,-2882.43,78.0,142.0,844.0,1.0
4281.3,1328.15,-890.842,9.0,51.0,102.0,5.0
14208.7,95165.4,-5458.11,53.0,294.0,4249.0,5.0
15845.4,49321.1,-2555.69,64.0,273.0,2061.0,3.0
11725.4,33581.1,-439.0,31.0,166.0,1111.0,3.0
8718.45,4798.06,-2538.58,35.0,131.0,271.0,5.0
5753.69,7297.7,-1603.35,44.0,93.0,545.0,3.0
8143.2,7649.0,-2771.0,42.0,144.0,456.0,1.0
13862.0,71391.0,-5831.0,264.0,255.0,2751.0,1.0
8954.43,12074.3,-2628.98,91.0,136.0,619.0,3.0
5629.78,7474.44,-1883.02,77.0,104.0,457.0,2.0
36655.0,1422530.0,-17263.0,129.0,875.0,36502.0,1.0
23184.7,516211.0,-11535.2,152.0,540.0,18067.0,4.0
7421.54,13786.3,-2280.41,79.0,120.0,809.0,3.0
5029.21,4322.14,-1306.54,12.0,72.0,340.0,2.0
22006.2,412627.0,-8410.0,67.0,473.0,14125.0,3.0
9551.54,24249.0,-3618.0,53.0,165.0,1209.0,1.0
8144.32,12853.8,-2529.16,28.0,132.0,806.0,4.0
13482.3,111993.0,-5050.0,69.0,271.0,4426.0,4.0
8563.44,11232.1,-3194.73,29.0,156.0,654.0,4.0
8438.0,26292.0,-1957.0,17.0,159.0,1573.0,3.0
9387.46,30855.1,-3223.0,126.0,171.0,1747.0,5.0
15980.0,135773.0,-7849.0,102.0,326.0,5322.0,1.0
7251.75,9506.14,-2503.95,11.0,123.0,621.0,3.0
9018.74,27898.6,-2350.0,19.0,166.0,1414.0,4.0
13531.7,52267.4,-6130.54,51.0,288.0,2334.0,5.0
11124.5,86386.0,-2460.0,25.0,220.0,3450.0,3.0
5722.98,4132.52,-1488.51,116.0,88.0,318.0,2.0
3568.9,1416.5,-1022.38,42.0,52.0,133.0,2.0
15814.4,116839.0,-4920.0,53.0,271.0,4426.0,3.0
12522.3,114735.0,-7592.0,116.0,302.0,5318.0,1.0
4212.51,2216.57,-1017.71,20.0,54.0,165.0,2.0
12250.1,45839.3,-3410.0,39.0,223.0,2059.0,1.0
35526.5,715495.0,-10837.0,137.0,688.0,16970.0,1.0
4894.01,4154.99,-849.0,11.0,79.0,317.0,2.0
6613.6,10135.0,-3580.0,15.0,109.0,689.0,3.0
12629.3,37164.5,2040.0,42.0,234.0,1581.0,2.0
9317.62,36696.1,-4570.0,37.0,196.0,1997.0,3.0
9152.88,83452.0,-2510.0,32.0,220.0,3450.0,4.0
5681.29,10926.0,-2103.67,21.0,102.0,764.0,4.0
8920.44,25745.0,-4448.0,85.0,168.0,1358.0,1.0
24236.6,582468.0,-10073.0,92.0,540.0,19224.0,1.0
2491.56,52.0823,-445.0,96.0,33.0,5.0,2.0
7222.03,14148.8,-2368.96,91.0,120.0,809.0,3.0
8480.1,10473.0,-3202.57,49.0,156.0,654.0,2.0
8260.1,25283.3,-3296.3,32.0,157.0,1519.0,3.0
7906.76,9476.65,-3023.18,99.0,130.0,490.0,2.0
9790.76,30027.8,-3103.06,113.0,171.0,1747.0,5.0
9161.65,13414.0,-2602.0,9.0,105.0,582.0,4.0
7659.06,9547.41,-2501.97,30.0,123.0,621.0,3.0
5315.07,4425.25,-980.0,21.0,88.0,292.0,2.0
11699.7,26065.0,-4220.0,49.0,205.0,980.0,1.0
9091.52,30103.0,-3386.94,104.0,171.0,1747.0,5.0
9111.87,17728.0,-4132.0,85.0,191.0,1024.0,4.0
5203.0,4226.32,-1160.0,14.0,88.0,292.0,2.0
13225.1,32119.0,-5875.0,18.0,192.0,1119.0,1.0
5724.91,4198.66,-1479.74,122.0,88.0,318.0,2.0
6990.47,5270.31,-2124.15,59.0,107.0,346.0,3.0
16676.1,143336.0,-7397.09,188.0,362.0,5847.0,4.0
9503.94,10027.3,-1470.0,38.0,154.0,587.0,3.0
